question,type,correct,reason,steps,tools_used,answer,reference
How many job postings are in the database?,sql,True,"The assistant correctly states there are 20 job postings in the database, matching the reference data.",1,sql,There are **20 job postings** in the database.,"[{""jobs"": 20}]"
What are the 5 most requested skills?,sql,True,All 5 skills and their job posting counts exactly match the reference data.,1,sql,"Here are the 5 most requested skills across the job postings:

| Rank | Skill | Job Postings |
|------|-----------|-------------|
| 1 | LLMs | 20 |
| 2 | APIs | 17 |
| 3 | AI Agents | 16 |
| 4 | Python | 16 |
| 5 | SQL | 13 |

LLMs is the top skill, appearing in 20 postings, followed closely by APIs (17) and a tie between AI Agents and Python (16 each). SQL rounds out the top 5 with 13 postings.","[{""skill"": ""LLMs"", ""jobs"": 20}, {""skill"": ""APIs"", ""jobs"": 17}, {""skill"": ""AI Agents"", ""jobs"": 16}, {""skill"": ""Python"", ""jobs"": 16}, {""skill"": ""SQL"", ""jobs"": 13}]"
"How many jobs are remote, hybrid, and onsite?",sql,True,"The assistant correctly reports 17 remote and 3 hybrid jobs, and accurately notes 0 onsite positions, which is consistent with the reference data.",1,sql,"Here is the breakdown of job postings by work mode:

| Work Mode | Jobs |
|-----------|------|
| Remote | 17 |
| Hybrid | 3 |
| Onsite | 0 |

Out of 20 total postings, 17 are remote and 3 are hybrid. No onsite positions appear in the database.","[{""work_mode"": ""hybrid"", ""jobs"": 3}, {""work_mode"": ""remote"", ""jobs"": 17}]"
How many jobs are there in each role category?,sql,True,All role categories and their job counts exactly match the reference data.,1,sql,"Here is the breakdown of jobs by role category across all 20 postings:

| Role Category | Job Count |
|---|---|
| AI engineer | 10 |
| AI automation | 4 |
| other | 4 |
| data scientist | 1 |
| ML engineer | 1 |
| **Total** | **20** |

AI engineer is by far the most common category, accounting for half of all postings (10 out of 20). AI automation and other roles each have 4 postings, while data scientist and ML engineer have just 1 each.","[{""role_category"": ""AI automation"", ""jobs"": 4}, {""role_category"": ""AI engineer"", ""jobs"": 10}, {""role_category"": ""data scientist"", ""jobs"": 1}, {""role_category"": ""ML engineer"", ""jobs"": 1}, {""role_category"": ""other"", ""jobs"": 4}]"
How many junior positions are there?,sql,True,"The assistant correctly identified 2 junior positions, matching the reference data.",1,sql,There are **2 junior positions** in the database.,"[{""junior_jobs"": 2}]"
Which companies have more than one posting?,sql,True,The answer correctly identifies Acute Talent as the only company with more than one posting and accurately states it has 3 postings.,1,sql,"Only one company has more than one posting in the database: **Acute Talent**, with **3 postings**. All other companies appear only once.","[{""company"": ""Acute Talent"", ""jobs"": 3}]"
How many postings require English?,sql,True,"The answer correctly identifies 11 English-only postings and 5 both-language postings, matching the reference data, and correctly calculates 16 total postings requiring English.",1,sql,"Out of 20 total postings:

- **English only**: 11 postings
- **Both (English + Spanish)**: 5 postings
- **Spanish only**: 4 postings

If you count postings where English is required in any form (either exclusively or alongside Spanish), that comes to **16 out of 20 postings** — 80% of the listings.","[{""language_required"": ""both"", ""jobs"": 5}, {""language_required"": ""english"", ""jobs"": 11}]"
What percentage of postings ask for Python?,sql,True,"The assistant correctly states 16 out of 20 postings (80%) ask for Python, matching all reference values exactly.",1,sql,"**16 out of 20 postings (80%)** ask for Python.

It is by far the most commonly required skill in this dataset. The remaining 4 postings either do not mention Python or list it under a different name.","[{""python_jobs"": 16, ""total_jobs"": 20, ""pct"": ""80.000000000000""}]"
What is the average minimum years of experience for senior roles?,sql,True,"The assistant correctly states 5.2 years average and 5 job postings, matching the reference data exactly.",1,sql,"The average minimum years of experience required for senior roles is **5.2 years**, based on 5 postings that specified this information.

Note that the figure excludes senior job postings where the minimum experience requirement was not stated.","[{""jobs"": 5, ""avg_min_years"": 5.2}]"
How many postings list a salary?,sql,True,"The answer correctly states 2 postings list a salary out of 20 total, matching the reference data exactly.",1,sql,"Out of 20 total postings, only 2 include a salary figure (either a minimum, maximum, or both). The remaining 18 do not list any salary information.","[{""with_salary"": 2, ""total_jobs"": 20}]"
